__row_id,proba_default
2,0.09060128
14,0.76829886
17,0.575376
35,0.42780837
37,0.21272227
44,0.5765685
56,0.25931472
60,0.20054027
65,0.14540504
82,0.2167935
94,0.12701358
97,0.35719374
104,0.03231039
105,0.71218777
108,0.5902807
111,0.40801466
113,0.2829991
120,0.45280477
136,0.05027621
137,0.12566622
166,0.77218723
174,0.45576373
177,0.07436941
178,0.121292
179,0.4896933
184,0.41313514
189,0.6177817
194,0.5203338
198,0.1556694
208,0.63787085
209,0.030624218
216,0.5968249
222,0.1283733
225,0.3530935
229,0.6896773
232,0.056536537
234,0.027817627
235,0.6019056
239,0.27649513
241,0.038062874
245,0.098541014
252,0.6607199
258,0.046373412
261,0.5451781
262,0.53453153
267,0.122220196
270,0.18131955
274,0.61032444
276,0.051560834
277,0.27035174
279,0.10169347
282,0.23504986
283,0.048293617
284,0.26487565
291,0.37812737
292,0.17449622
295,0.6204684
296,0.068247125
298,0.10818896
299,0.1464531
308,0.23500112
319,0.3434885
325,0.09044495
334,0.82124335
337,0.74832165
350,0.16441955
352,0.05225503
358,0.097271204
359,0.63943595
369,0.34434548
378,0.83185756
380,0.34655353
383,0.18868084
387,0.58436346
390,0.25408715
400,0.07355196
412,0.1678012
418,0.16120283
420,0.14880839
421,0.10006954
433,0.10712053
447,0.02621372
448,0.11059384
454,0.52872264
461,0.5811975
466,0.6775926
471,0.69014156
474,0.24948786
476,0.073404215
482,0.47790614
484,0.08322153
488,0.08125611
489,0.18111832
492,0.031822044
497,0.09419518
502,0.0650582
511,0.1826117
515,0.20705435
522,0.8767868
526,0.16764972
528,0.70794344
533,0.04259368
536,0.3488916
538,0.7330061
540,0.20567709
556,0.58791673
561,0.40998176
573,0.6530777
579,0.29436144
584,0.1449337
589,0.21670143
596,0.80977786
599,0.33842927
601,0.27271268
603,0.20554414
611,0.15116003
616,0.34122875
621,0.26303107
623,0.54410166
625,0.03309118
627,0.62314755
630,0.460208
634,0.64006114
645,0.2317011
652,0.5216878
660,0.1794746
662,0.117217995
663,0.4517296
664,0.10790139
677,0.49810112
683,0.13112994
685,0.33075935
692,0.21660934
695,0.033178087
699,0.21294945
707,0.7055259
717,0.22415924
727,0.60566944
734,0.050133917
736,0.55404156
741,0.41352978
744,0.55725646
746,0.7218195
754,0.19661188
770,0.21739289
773,0.0474651
774,0.28853565
783,0.61701274
788,0.6022955
789,0.6588932
792,0.046952646
795,0.2146365
803,0.029907692
805,0.5880482
807,0.029230522
808,0.6765843
818,0.6944178
819,0.5501509
830,0.18493101
832,0.7849974
836,0.10842476
837,0.12925608
838,0.16943641
839,0.0595922
844,0.14740512
847,0.24999616
850,0.46276975
851,0.014749879
853,0.89688534
857,0.17911537
859,0.14176916
862,0.4811558
871,0.05831306
879,0.036782913
881,0.09461259
883,0.09984991
886,0.23902352
895,0.06023391
897,0.056363184
906,0.51315343
913,0.053573623
914,0.8006747
920,0.19609816
923,0.41037554
928,0.03108658
929,0.61200047
932,0.061239764
933,0.041522685
940,0.13542254
943,0.04410091
944,0.24695686
954,0.475876
966,0.17135371
974,0.0460625
983,0.3865833
984,0.11427516
985,0.34938473
990,0.08828171
991,0.17352147
999,0.32872096
